Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14404,1.0,Very Good,F,VVS1,,57.0,6.39,6.41,3.95,9492
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
25848,1.51,Premium,J,VS2,59.6,60.0,7.48,7.58,4.49,7418
2446,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,648
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
17885,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,1124
26572,0.83,Ideal,H,VS2,61.3,54.0,6.1,6.06,3.73,2975
18072,0.3,Premium,H,VS1,62.5,58.0,4.27,4.34,2.69,526
25953,1.22,Premium,I,SI1,62.7,58.0,6.83,6.8,4.27,5602
51,0.5,Premium,F,SI2,58.0,62.0,5.21,5.18,3.01,1031
18453,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
20771,0.51,Very Good,D,VS1,62.2,59.0,5.1,5.13,3.18,1959
26669,0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85,810
1323,1.12,Very Good,D,SI1,59.9,57.0,6.76,6.8,4.06,6132
18905,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61,1298
17260,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
4511,0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54,2137
12705,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,612
9916,0.4,Very Good,E,VVS2,60.3,59.0,4.74,4.78,2.87,1017
9264,0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52,2122
7095,0.35,Ideal,E,VS1,61.9,56.0,4.51,4.53,2.8,829
7198,1.56,Ideal,G,VVS2,62.5,55.0,7.39,7.45,4.64,15609
3507,0.74,Ideal,G,VS2,62.3,55.0,5.8,5.83,3.62,2877
13878,0.34,Ideal,E,SI1,61.7,56.0,4.49,4.52,2.78,596
4063,1.22,Ideal,I,SI2,61.3,57.0,6.91,6.85,4.22,5226
14861,0.9,Very Good,E,SI2,63.4,62.0,6.02,6.0,3.81,3084
19499,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3618
14515,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
8304,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31,2066
9732,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17,1804
12894,1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
7731,0.32,Ideal,E,VVS1,61.6,56.0,4.42,4.41,2.72,1020
12767,0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91,707
8067,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
3956,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57,7459
11645,0.6,Very Good,G,VVS1,60.0,58.0,5.53,5.43,3.29,2485
16556,0.59,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34,1561
3408,0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76,945
18122,0.7,Good,E,SI2,62.9,56.0,5.63,5.66,3.55,2028
3530,1.51,Premium,F,VS2,62.0,60.0,7.23,7.35,4.52,14165
12848,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09,5987
11992,0.34,Ideal,G,VS2,61.8,56.0,4.48,4.52,2.78,596
17327,0.3,Ideal,F,VS2,62.3,57.0,4.33,4.3,2.69,776
9957,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7,545
20873,0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81,855
26331,2.24,Premium,J,SI2,,59.0,8.37,8.33,5.19,13827
25298,0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85,3067
23873,0.71,Good,G,VVS1,62.7,61.0,5.64,5.68,3.55,3072
13824,1.05,Very Good,E,SI1,59.7,57.0,6.63,6.71,3.98,6224
9658,0.73,Ideal,E,SI1,62.8,57.0,5.73,5.74,3.6,2728
24370,0.9,Good,G,VVS2,62.6,58.0,6.1,6.13,3.83,4668
25529,0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
13473,0.31,Ideal,F,IF,62.1,56.0,4.36,4.33,2.7,1046
3864,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7,561
26709,0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,2776
25282,1.0,Fair,E,VVS2,65.4,56.0,6.28,6.2,4.08,7918
9533,0.86,Very Good,G,SI2,62.6,56.0,6.01,6.07,3.78,2967
19523,1.08,Premium,G,SI2,62.3,56.0,6.6,6.52,4.09,4627
16781,0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7,702
26014,1.37,Premium,H,VS1,62.9,58.0,7.12,7.07,4.46,8669
9604,1.58,Ideal,E,VS2,62.7,56.0,7.45,7.55,4.7,15579
5550,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,1963
17242,0.44,Ideal,H,SI1,61.9,56.0,4.91,4.87,3.03,1069
14582,0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3376
2205,0.38,Very Good,E,VS1,61.5,58.0,4.64,4.69,2.87,1000
26103,1.01,Premium,G,SI1,60.2,58.0,6.48,6.44,3.89,4072
6672,1.26,Very Good,G,VVS1,60.2,59.0,6.98,7.07,4.23,10922
14821,0.71,Ideal,G,SI1,61.1,57.0,5.79,5.73,3.52,2307
2803,0.31,Premium,E,SI1,59.3,59.0,4.42,4.48,2.64,544
9979,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31,326
4742,0.3,Premium,D,VS2,62.3,58.0,4.29,4.32,2.68,710
6288,0.51,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,1781
24810,0.47,Ideal,D,VVS1,61.9,54.0,4.98,5.0,3.09,2378
17324,1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
6792,0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,3002
2451,0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52,2839
13159,0.31,Ideal,E,VVS2,61.4,58.0,4.33,4.37,2.67,755
22732,1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61,10214
26648,0.92,Ideal,E,SI1,61.4,54.6,6.25,6.29,3.85,4258
12277,0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29,1670
13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
9955,0.36,Premium,D,VS2,59.1,58.0,4.68,4.63,2.75,1094
22045,0.86,Ideal,I,VS2,63.0,53.0,6.1,6.06,3.83,2706
9234,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
2862,0.56,Very Good,F,SI1,60.0,57.0,5.41,5.38,3.24,1679
6451,2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,11314
14985,0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59,3310
6839,0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43,2604
5995,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53,397
16937,0.71,Good,G,VS1,58.1,59.0,5.85,5.92,3.42,2628
4009,0.71,Very Good,F,VS2,63.1,58.0,5.65,5.7,3.58,2588
2971,1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22,14068
19162,0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68,802
22967,1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32,11108
26052,1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55,11607
24676,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
1340,1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,4829
9492,0.9,Very Good,J,VS2,61.9,59.0,6.14,6.2,3.82,3119
11619,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26,1743
12426,0.53,Ideal,D,VS2,61.1,56.0,5.28,5.24,3.21,1825
13028,0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76,2735
8644,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
23476,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,872
12745,0.33,Ideal,I,VVS2,62.4,57.0,4.44,4.41,2.76,743
8375,1.28,Good,G,SI2,63.6,57.0,6.78,6.73,4.29,4679
18053,1.22,Premium,D,SI2,61.9,60.0,6.88,6.82,4.24,6969
14004,2.05,Premium,I,SI2,62.1,59.0,8.13,8.07,5.03,9850
3263,1.58,Premium,G,VS2,,58.0,7.68,7.64,4.46,11786
23689,0.74,Ideal,E,VS2,61.9,57.0,5.81,5.78,3.59,2901
25131,0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19,1443
12490,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51,1805
10831,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,8346
8628,1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
4674,0.58,Ideal,D,SI1,62.0,54.0,5.36,5.39,3.33,1597
9506,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92,3938
9510,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,5183
22929,1.02,Good,F,SI2,64.1,60.0,6.25,6.29,4.02,4179
7511,2.0,Very Good,I,VS2,,62.0,8.17,8.2,4.8,15923
22034,0.49,Very Good,H,VVS2,62.3,57.0,5.02,5.05,3.14,1588
8489,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
16454,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
16816,1.24,Very Good,J,SI1,60.0,59.0,6.99,7.04,4.21,5231
22375,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19,3886
5089,0.31,Very Good,G,VS2,62.9,56.0,4.28,4.34,2.71,544
18150,1.0,Ideal,H,SI2,59.4,55.0,6.59,6.65,3.93,4295
1545,1.31,Very Good,E,VS2,63.1,56.0,6.95,6.9,4.37,10094
4379,0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69,776
10778,0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9,4002
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
9621,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66,895
17412,0.4,Ideal,E,VS1,62.1,55.0,4.75,4.79,2.96,898
12088,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
25164,1.25,Very Good,G,VS1,60.7,56.0,6.93,7.01,4.23,9116
16161,1.5,Ideal,E,SI1,62.0,55.0,7.4,7.32,4.56,11489
25386,0.27,Very Good,F,VVS2,61.3,57.0,4.14,4.18,2.54,682
295,0.54,Ideal,G,VVS2,61.0,56.0,5.25,5.3,3.22,1985
12828,0.95,Fair,D,SI2,64.4,60.0,6.06,6.02,3.89,3384
1001,1.32,Premium,J,VS2,60.4,58.0,7.11,7.14,4.3,5800
1419,1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93,3299
26751,0.91,Very Good,E,SI1,61.9,61.0,6.1,6.12,3.78,4211
23909,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
24168,0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01,638
5715,0.71,Ideal,G,VS1,,56.0,5.76,5.73,3.53,2756
8771,0.91,Good,H,SI1,58.2,59.0,6.36,6.4,3.71,3855
25792,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1,17416
25031,0.53,Good,E,VS2,63.7,55.0,5.12,5.15,3.27,1607
9149,0.4,Ideal,E,VS1,61.7,55.0,4.76,4.73,2.93,1125
17840,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22,1723
25532,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,11368
24371,0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96,1107
187,0.72,Ideal,F,SI1,61.7,55.0,5.74,5.77,3.55,2470
5678,1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54,10497
4370,0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75,579
15457,1.27,Very Good,H,SI1,62.3,58.0,6.87,6.94,4.3,7125
24029,1.2,Very Good,F,SI1,63.5,57.0,6.65,6.74,4.25,6872
25954,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
6584,0.7,Very Good,E,VS2,63.4,59.0,5.63,5.67,3.58,2952
23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
14602,0.41,Ideal,I,VVS2,,55.0,4.78,4.8,2.95,788
7991,0.64,Good,F,VS1,57.7,61.0,5.68,5.75,3.29,2222
22153,0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,1842
10984,0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55,394
4188,1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88,4326
5449,0.7,Ideal,G,SI2,,55.0,5.66,5.72,3.55,2232
5136,1.33,Very Good,I,SI1,62.6,56.0,6.97,7.03,4.38,6513
10061,0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99,840
15943,0.3,Ideal,H,SI1,62.6,53.1,4.27,4.3,2.69,475
1083,0.73,Fair,F,VS1,58.6,66.0,5.92,5.88,3.46,3002
13636,0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
4529,1.5,Premium,F,SI1,61.9,60.0,7.26,7.21,4.48,10940
20543,0.32,Premium,H,SI2,61.8,55.0,4.42,4.35,2.71,517
15247,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2,8556
19441,1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11,3655
25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
5933,0.7,Fair,F,SI2,58.2,66.0,5.77,5.74,3.35,1920
11670,1.56,Premium,G,VS1,60.9,58.0,7.49,7.53,4.57,14139
4246,0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
13346,1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35,10424
25343,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1337
6546,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9,983
13092,1.52,Premium,J,VS1,62.4,59.0,7.31,7.36,4.58,8110
12975,0.33,Ideal,D,VS1,60.9,57.0,4.5,4.47,2.73,957
4634,0.32,Premium,G,VVS2,62.0,55.0,4.42,4.39,2.73,936
2287,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
11901,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57,9828
10283,1.35,Ideal,J,VS1,62.3,54.0,7.17,7.06,4.43,6048
5019,1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09,3763
22757,0.51,Ideal,D,SI2,62.8,57.0,5.12,5.1,3.21,1359
2144,2.02,Very Good,G,SI2,63.1,57.0,8.01,7.97,5.04,12094
22382,0.4,Ideal,G,SI1,60.1,56.0,4.8,4.85,2.9,1084
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
1630,1.25,Premium,J,VS1,62.2,58.0,6.92,6.88,4.29,5740
9625,1.02,Ideal,E,VS2,61.0,56.0,6.53,6.51,3.98,8225
12628,1.2,Premium,F,VVS2,60.5,60.0,6.98,6.87,4.19,10064
22715,2.03,Fair,H,SI1,65.4,58.0,7.91,7.88,5.16,14646
22105,0.33,Premium,G,VS2,60.8,58.0,4.45,4.47,2.71,579
7385,1.03,Fair,I,SI2,65.2,56.0,6.42,6.35,4.16,3530
6997,0.43,Fair,H,SI1,62.7,66.0,4.78,4.72,2.98,984
4422,1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
18197,0.94,Premium,D,VS1,62.3,58.0,6.34,6.28,3.93,5980
11230,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
2114,0.3,Premium,F,SI1,60.9,60.0,4.33,4.37,2.65,500
634,0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63,1011
7812,0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55,2404
4399,1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28,5250
24095,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,8938
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
6543,0.4,Good,D,VS1,60.5,63.0,4.75,4.77,2.88,954
17604,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59,3633
2503,0.34,Ideal,H,VS2,61.7,57.0,4.48,4.46,2.76,689
8582,0.42,Ideal,E,VS1,60.9,57.0,4.83,4.86,2.95,1372
5989,0.23,Very Good,F,VVS2,63.1,56.0,3.93,3.96,2.49,472
19368,0.34,Ideal,E,VS1,61.0,57.0,4.52,4.49,2.75,1033
13710,0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
16819,0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64,3468
8929,0.31,Ideal,E,VVS2,61.4,57.0,4.37,4.39,2.69,791
19055,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1157
7145,0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
16656,1.15,Premium,G,SI2,62.5,55.0,6.72,6.68,4.19,4861
24867,0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
20152,1.52,Ideal,I,VS2,61.3,56.0,7.44,7.41,4.55,9278
10046,0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
23309,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
23651,0.81,Ideal,G,VS2,,55.0,6.0,6.06,3.71,3397
5971,1.01,Premium,H,VS2,62.5,58.0,6.41,6.33,3.98,5611
15243,0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81,898
24882,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,612
26063,0.7,Very Good,H,VVS2,62.6,57.0,5.63,5.65,3.53,2558
17836,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
3994,0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65,523
4592,1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17,3290
4827,0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86,874
26571,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1,3942
20665,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98,921
13461,1.01,Fair,F,SI2,60.1,66.0,6.44,6.41,3.86,3597
12280,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
5865,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
1784,1.02,Very Good,D,SI1,63.3,60.0,6.33,6.38,4.02,5778
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
2227,1.01,Very Good,F,SI2,63.4,60.0,6.33,6.26,3.99,3563
18137,0.34,Very Good,D,SI1,62.8,55.0,4.45,4.5,2.81,626
10198,0.47,Premium,D,SI1,60.6,61.0,5.04,5.0,3.04,987
8498,1.01,Good,H,SI1,63.4,59.0,6.28,6.34,4.0,4749
16871,0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
21809,1.2,Premium,H,SI1,62.9,55.0,6.77,6.74,4.25,5975
2552,1.16,Ideal,I,SI2,62.6,56.0,6.68,6.73,4.2,4478
21362,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
11611,1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3,10494
5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
24060,0.36,Ideal,F,VS2,61.0,56.0,4.61,4.64,2.82,759
13055,1.25,Premium,H,SI1,60.7,58.0,7.04,6.99,4.26,5027
510,1.1,Very Good,F,VS2,,59.0,6.56,6.6,4.08,6708
2860,0.3,Ideal,H,VVS1,61.1,58.0,4.33,4.35,2.65,665
20150,0.54,Ideal,H,VS1,62.7,57.0,5.23,5.17,3.26,1637
15056,0.31,Ideal,D,SI1,63.0,54.0,4.35,4.32,2.73,732
7301,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28,1949
3229,0.9,Premium,D,VS2,63.0,62.0,6.13,6.06,3.84,4586
11678,0.9,Ideal,D,VS2,61.2,56.0,6.2,6.26,3.81,6689
26433,0.72,Premium,D,SI2,61.3,59.0,5.79,5.76,3.54,2155
8584,0.56,Ideal,D,SI1,61.2,56.0,5.31,5.34,3.26,1723
149,1.11,Premium,E,SI2,,61.0,6.66,6.61,4.09,4177
1535,1.01,Very Good,E,SI1,60.8,59.0,6.43,6.5,3.93,6268
24990,0.36,Ideal,I,IF,60.8,57.0,4.6,4.64,2.81,852
12218,0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,1664
25258,1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83,4909
26920,1.02,Premium,H,VS2,62.5,60.0,6.38,6.43,4.0,5217
568,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01,13229
17349,2.63,Premium,J,I1,62.3,61.0,8.81,8.76,5.47,10628
14745,0.54,Ideal,G,SI2,60.4,59.0,5.24,5.29,3.18,1153
19131,0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.42,2.74,965
7659,0.79,Premium,G,VS2,62.3,58.0,5.92,5.89,3.68,2959
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
7904,0.6,Very Good,D,VVS2,,57.0,5.48,5.51,3.33,2897
21893,0.52,Ideal,D,VS2,,56.0,5.2,5.15,3.17,1919
4982,1.03,Ideal,E,SI2,62.0,55.0,6.46,6.44,4.0,4095
16920,0.38,Ideal,F,VVS2,61.7,55.4,4.66,4.68,2.88,1010
24905,0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39,552
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
2757,1.23,Premium,I,VS2,61.7,58.0,6.85,6.87,4.23,5521
4396,0.96,Ideal,J,VS2,61.5,57.0,6.32,6.36,3.9,3326
25229,1.3,Premium,H,SI2,60.1,57.0,7.17,7.13,4.3,6406
26161,1.3,Very Good,I,VS2,62.7,57.0,6.88,6.9,4.32,6290
910,0.51,Ideal,H,SI2,61.9,54.0,5.13,5.15,3.18,983
12139,0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58,2804
13427,0.31,Good,H,VS1,64.0,59.0,4.28,4.25,2.73,698
15687,0.85,Premium,E,VS2,60.2,60.0,6.14,6.09,3.68,3803
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
15227,0.52,Premium,F,VS2,62.2,58.0,5.17,5.12,3.2,1720
10987,0.9,Good,F,VS2,64.3,57.0,6.07,6.09,3.91,4617
3046,0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,665
6403,0.32,Ideal,D,VVS1,61.7,55.0,4.41,4.44,2.73,1067
18029,0.93,Very Good,D,SI1,60.8,59.0,6.24,6.27,3.8,4527
6463,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
9233,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73,12615
13829,1.0,Very Good,G,SI2,63.3,56.0,6.38,6.29,4.01,3920
20673,1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
14419,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
10656,2.17,Ideal,H,SI2,62.0,56.0,8.25,8.29,5.13,17805
4349,1.02,Ideal,E,SI2,62.9,57.0,6.44,6.38,4.03,4798
4507,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02,8912
8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
6993,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32,7519
20505,0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87,3323
20175,0.9,Good,F,SI1,63.6,59.0,6.07,6.12,3.88,3950
14124,0.75,Ideal,E,SI1,61.5,56.0,5.88,5.84,3.6,2652
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
7726,0.51,Premium,D,VS2,59.7,58.0,5.18,5.24,3.11,1787
21667,0.57,Very Good,G,SI1,60.4,58.0,5.37,5.42,3.26,1273
25730,2.2,Premium,G,SI1,60.5,55.0,8.49,8.42,5.11,18193
1231,0.31,Ideal,E,VS2,62.0,55.0,4.33,4.35,2.69,680
3094,2.02,Very Good,J,SI1,63.0,56.0,7.95,8.01,5.03,12267
11754,2.02,Very Good,J,VS2,62.6,58.0,8.03,8.1,5.05,13499
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
22792,1.01,Good,E,SI1,63.7,58.0,6.36,6.32,4.04,5226
14646,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,2415
19154,0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6,414
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
26693,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04,7021
18116,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63,9471
6545,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,1356
13921,1.23,Ideal,G,VS2,62.4,57.0,6.83,6.88,4.28,8085
16870,0.33,Ideal,H,VS2,61.2,55.0,4.47,4.45,2.73,668
22752,0.38,Very Good,I,VVS1,63.5,57.0,4.6,4.63,2.93,752
21132,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,6562
8625,0.34,Ideal,D,VVS1,61.5,56.0,4.5,4.47,2.76,1211
9899,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
1467,1.06,Ideal,F,IF,61.9,55.0,6.54,6.57,4.06,12539
12647,0.3,Very Good,E,VVS2,61.9,59.0,4.27,4.32,2.66,789
8446,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66,814
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
9418,0.5,Very Good,H,IF,61.0,60.0,5.08,5.12,3.11,1799
12032,2.01,Premium,D,SI2,61.8,59.0,8.15,8.07,5.01,17235
17026,0.3,Premium,D,SI2,61.4,59.0,4.31,4.26,2.63,574
19141,1.08,Ideal,F,I1,61.8,56.0,6.64,6.62,4.1,3168
14968,2.26,Very Good,H,SI2,63.2,58.0,8.38,8.26,5.26,13095
25428,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96,12891
11761,1.52,Very Good,F,VS2,62.9,53.3,7.31,7.36,4.61,15649
